comment_id,score
172134143,0.6723310318668068
172134505,-0.8262850111551241
172223083,0.33293829265162195
172297349,0.9616909490710583
172413964,-0.22631220970449195
172438146,-0.8873290077454787
172474741,-0.04724007981349787
172669718,0.6253312859002631
172669889,-0.8849703243064704
172764563,0.30256173625461297
172875470,-0.2693122632863425
172893863,-0.9605402134535457
172904609,-0.28881968707484296
172956593,0.2603070070753641
172960871,-0.2911436601019942
173094630,-0.9191930638234076
173096689,-0.31372628625893123
173190778,0.31176603057400604
173307859,-0.9573132495140417
173318406,0.5860308182851766
173344332,0.9095399866178637
173375867,0.7592905479264165
173618497,0.9795606181889127
173628646,-0.32784432152424653
173636167,0.8798787337330269
173941002,-0.07625475318505356
174134015,0.8287413588849952
174207346,1.5403764478317097
174235172,0.4945422670407665
174260055,0.9461350803825592
174416488,0.352909426740391
174582090,-1.173742577453256
174584831,0.3704786401933326
174628395,-0.3290075381259542
174646720,-0.492948750223028
174724920,0.9352843026296016
174743775,-0.6336459911779311
174749476,0.17647157794088114
174846352,-0.29812846347212774
174896790,0.9460500839968011
174897672,1.271627869165804
175043693,0.38892364341401725
175074080,0.2966833176118147
175131042,0.23902048002260112
175142067,-0.33565149003326467
175173744,-0.16748429348320337
175241618,1.2205156968723574
175256485,0.33497128849675445
175297179,-0.38616087151492995
175376478,-0.6887510294775111
175489170,0.9345867285548637
175490420,0.329926612452552
175519290,0.33111949824393444
175521018,-1.1141079223434556
175606563,0.5491650243571629
175630270,-0.9565799890706597
175636802,-0.9795010644345472
175739075,0.1013640380628757
175799980,-0.9457198204398272
175856693,-0.30501031515106125
175927454,0.36422420251310367
176002977,0.9090728658430365
176068237,0.8850129191818246
176083493,-0.6409066359031392
176092495,-0.31969542645987015
176168059,0.3258277875060764
176176801,0.4451222361158195
176215519,-0.3395574659808054
176326759,-0.34603116711121534
176339719,-0.3252678021126803
176422123,0.31350978944961755
176462411,-0.6727371691574819
176616325,-0.34785060863617867
176624134,0.3765907064978709
176754761,0.007720128302905527
176925363,0.1239062919811012
176927397,-0.6557140227913192
177062012,0.2322911944406661
177086595,0.9541137478604751
177091557,-0.2886589896627721
177093227,-0.2878808457370722
177112623,0.2435545294419687
177122257,-0.0008610219582868006
177201727,0.7484345660819205
177224158,0.9393761944186225
177226068,0.751224095489986
177378222,-0.3090439015231545
177407748,0.30127153855274363
177417185,-0.4189215217043792
177417291,-0.270513633269574
177427399,0.9229027165363928
177448209,-0.014329909993427148
177473646,-0.36066928877015425
177584595,0.2738080565370914
177657115,-0.8844062883890436
177799880,-0.9200584868856438
177819930,0.9127676912125504
177820548,-0.3587577051279739
177829692,0.6999846080286749
177965908,0.26160908405627564
177980166,-1.0203178746341022
178021958,0.31671412313282216
178043884,0.9434430588165654
178047299,0.8190870679235631
178078357,-0.3444814926839996
178112956,-0.3710954630123597
178124792,0.967264768912899
178184596,0.7650121149448483
178279720,0.8866226997173599
178445467,0.27399558060898177
178519756,0.2376786085572244
178663193,-0.33724183970420485
178663301,0.3533377177501717
178666241,0.7197405305500206
178721791,0.9059683266350782
178768606,0.9449903973441254
178786969,0.23655367759896467
178998511,-0.01655471277013454
179035903,0.24162935603880048
179089859,0.97838302247398
179100297,0.8380155411613583
179133581,-0.3276137879855497
179170537,0.93451250213478
179240355,0.6634989620580367
179240799,0.7857679839099345
179244283,-0.867938542271534
179251160,-0.9553841986179283
179354690,-0.3413008046058561
179411488,0.2749538250396113
179437173,0.29913759947564317
179533611,0.9375703520654741
179642155,-0.9623145330753657
179642670,-0.26653509961867716
179706428,-0.3240482477576707
179709758,-0.2758427847245425
179753166,0.29076423701249127
179926590,0.9330443134204311
179936565,0.23607202188798
179958283,-0.37338418546637253
179961385,-0.9931992390002471
180213090,0.9166404342843666
180219623,0.9516628471159334
180261668,0.9933656314021773
180446511,0.904969912010948
180464453,0.6070826958212001
180562585,0.30492334990012454
180723668,-0.9677430966670386
180755648,1.1517380485187532
180935712,0.006967158480596869
180938130,0.6523986301836919
180946181,-0.20899691678113036
180964273,-0.3329802294749059
180980254,-0.9111840595765985
180982203,0.8774875433510587
181019980,0.3056550173182684
181031228,-0.3238574489394763
181049889,0.31330872714737107
181102090,-0.0580572521933338
181156205,-0.8726743569539115
181168024,0.32316069284712096
181213623,-1.1525812296452906
181223615,0.6621559107816879
181225518,-0.9144656161669082
181248622,-0.7745929438406594
181268666,-0.34504945602948744
181395833,-0.9319860757241203
181474687,-0.3195951282977857
181500344,-0.8266454863744874
181502241,0.5321520538917597
181515013,-0.9650245899632142
181556847,-0.28995332463944135
181578334,-0.8513873289079914
181615761,-0.8719274760952862
181622066,0.9636475611547328
181622484,0.31865458610144787
181668279,-0.19778046524618645
181703970,-0.30949838497118987
181929554,-0.34829374522216516
181930070,-0.34829374522216516
181930776,0.9865328261068138
181933901,0.8874760873281027
181938604,-0.3140270741939715
182105434,-0.8547860511133485
182105562,-0.29526744596679155
182105952,-0.2517491557912726
182189104,-0.908014004679017
182195337,0.022526957740889808
182198071,0.3099900372626246
182329568,-0.33366389232389404
182469689,0.9233547702895819
182527865,-0.3145523661395987
182597528,-0.3234335453489641
182664307,0.3114411352926513
182768278,0.8889501437020266
182821816,-0.3323405032998092
182976829,0.2948453141781615
182984932,0.33397570084973954
183028164,-0.9137911370146159
183031898,0.6468890137222154
183065397,-0.5175949564778719
183074511,-0.6350973545854927
183082864,0.6794984872729475
183149143,-0.20665302161859503
183252480,-0.3468769107583618
183265075,0.9688363574535126
183265987,0.9917762903909415
183311318,0.014443702540458292
183338116,0.2422212360801475
183340648,-0.3432498593643697
183381360,-0.6476764626541984
183513554,-0.17316405835355883
183518032,-0.3723287068739135
183559497,0.8069768222223812
183577749,-0.3078892470545114
183582653,-0.9725156310758107
183618853,0.3046695372134757
183665781,0.9604385830195732
183673471,0.6251674582217914
183674596,-0.3521048770319548
183740153,0.2811908437026502
183760948,-0.3173849306241221
183779353,-0.016302754733792363
183805513,0.6343168265315962
183820166,-0.283970566645679
183845772,0.8303992906181079
183894791,0.9867709152740944
183963994,-0.9162430921615892
184026290,1.4198395571535998
184053839,0.8893250910970625
184081889,-0.7529705324652545
184129376,0.11008578334749125
184140706,-0.9715014239473561
184262069,-0.8960294079173434
184282125,0.9790457885807884
184282771,-0.15156435531276782
184312456,-0.22308587247934533
184315921,-0.9006625000039581
184418919,1.6734590567547554
184639419,-0.8667472933562572
184683509,-0.009582478068955513
184685144,-0.012812319390950788
184721680,-0.9944738647980431
184787740,-0.09911291367552069
184809442,0.9604820377564613
184857305,-0.8901353079379102
184989082,0.025251459903552764
185039244,-0.9457031571117702
185155175,-0.6455924839354219
185161204,0.34392147640826737
185162034,0.37512991334838014
185223850,-0.00818098397381728
185281401,-0.5516358355224208
185289029,0.35685606489125404
185292445,0.9554700187510075
185336135,0.9252132499199757
185436541,-0.918940919207083
185436896,-0.30543196247737403
185500645,-0.7726680275073203
185563448,-0.4069736557757464
185578834,-0.367803583156037
185614926,0.9423316280017293
185630540,-0.33765093423942827
185658826,-0.6144777243786896
185817511,1.1222612784804908
186001679,-0.9677907720747263
186025863,-0.9408747293076472
186064574,0.3100210492982118
186120003,0.6660647117451739
186197494,0.9217920809183808
186241248,0.8857755291342839
186244084,-0.9286287707284699
186244370,0.9528396500698257
186246169,-0.9705892522756607
186273486,-0.2868970472893139
186283259,-0.9305482863032934
186287112,0.8516801054251626
186308253,0.9509870751287168
186323763,0.3319504850229518
186497942,-0.3319957678149511
186501969,-0.35313648131495146
186592500,1.321164672665906
186636301,-0.9510466668410307
186655769,0.6377159198852167
186672947,0.9378616968568694
186888464,0.33271752134882765
186890992,-0.36627779648767284
186892439,-0.33733890518782195
186908372,0.2682854241786866
186908440,0.10774987755861426
186913649,0.3277230155380491
186930094,0.9516693969987449
186948974,0.3237722769454298
186951522,-0.9427641507456064
186953330,0.9780535928783429
186954070,0.957803662593308
186992092,-0.2624127309149695
187060013,0.28416825731386286
187075602,-0.6708547921134038
187106617,-0.06622007320477463
187117919,-0.9400161902302333
187130394,0.29896790355963476
187130467,0.3484092510372688
187171155,0.018503323461942
187185451,0.9174123177712747
187213339,-0.36611962605143966
187215310,-0.2207264256769405
187222719,-0.04158455860912508
187256651,-0.3595726240341529
187261762,0.04522011620878111
187319544,0.9198830907978701
187339344,0.001170714719414656
187352473,1.2674088171120281
187468215,-0.003421989809746062
187511505,0.27101932488384256
187651395,1.1107675806866644
187679510,-0.9711467338029351
187827856,0.26356205243263076
187864805,0.6824167125591332
187886977,-0.9751519834737143
188000015,0.3140764514470798
188005408,-0.3573494184961196
188063251,0.37453254945074616
188063684,0.6434807716131705
188109707,-0.988470794231739
188219661,-0.9679330197600504
188402784,-0.9433803461095764
188408979,-0.3219171725074595
188521285,-0.027691915094569447
188592323,0.8706921571618911
188730627,0.3267124423152103
188740250,-0.6643075493607864
188986058,-0.8516402373327354
189165222,-0.9733251260343989
189197091,0.3056861030946099
189198377,0.3469997250978148
189198452,0.8885905795036371
189259674,0.3056714504961829
189296014,-0.9741722319577235
189301771,0.924686736480711
189326291,0.8209990305220014
189381735,2.3164730474634236
189643706,0.26188970401608347
189695289,0.37374927477138803
189738533,0.016571177207104798
189849955,0.33208752608007236
189874818,0.38684365382541014
190048444,-0.2592694247797229
190066212,0.31776730560680827
190203744,-0.9683362546686347
190301926,-0.030603982810791464
190316426,0.8752778307146536
190341115,1.4071527663832017
190405612,-0.325739500507987
190424733,0.9626890118164186
190459047,-0.1800528662690335
190459389,0.15348168808451024
190689830,0.30320646262301987
190690003,-0.8617226006788277
190720032,-0.9316583922159216
190864398,0.11818328127389793
190912600,0.2799415747500174
191391578,-0.32270956343281765
191465862,0.8696756647461765
191530983,0.1264686650334113
191577786,-0.34465989832485583
191644793,0.2006824523603588
191656257,0.32420957314924986
191694020,-0.5533381073908421
191757624,-0.8079905966169725
191806892,-0.3067709117848332
191820369,-0.6489624332899039
191844817,0.6315790213616503
191919696,0.11504993478007164
191965240,0.9735011648213199
191982332,-0.36043840094198065
191984174,-0.9004933727316431
192099162,-0.30901916965302323
192163022,0.8959455785172139
192169658,0.3190360609596991
192172190,0.25669630332829463
192173185,0.47630456447815145
192209039,0.643438573733419
192278092,-0.8639213397018655
192318044,-0.34780399065307993
192327635,0.11495549535283128
192360249,0.09365075357847291
192417172,-0.32917287968868997
192442447,-0.9535550214986821
192448312,0.3350741464489681
192670838,-0.9548252125786234
192709891,0.2711607660448326
192750386,0.30160590488073097
192756304,-0.974542300320236
192952290,-0.3266845358481673
192955987,0.16521621957825594
193190353,0.36740570208019435
193270894,-0.5488265479671217
193325841,-0.20432890248726931
193377429,0.821278593479061
193422521,-0.329829533025949
193463621,-0.20605967846239814
193499059,0.03686441078931191
193538259,0.341296935465404
193540614,-0.9976158778072932
193569718,0.9334673679125394
193681953,-0.9554703354192016
193871301,0.33520536194379474
193888843,-0.27455379743286756
193902744,0.29159631329837854
193906223,-0.31911589018808223
193975644,-0.8767883951214697
194192165,0.9613750235086396
194290672,-0.341298983223127
194324826,-0.9032877260214061
194329967,-0.3423279974265274
194365355,0.33632270536900605
194379851,-0.9540522649474079
194393168,-0.2733801720788736
194411394,-0.975561140613568
194432946,0.7678679916505513
194576237,0.7437717775346153
194677863,-0.648202589218599
194682667,-0.30625812336152136
194716514,-0.9421184482564959
194717301,-0.3422798957452155
194731366,-0.9755662484499248
194732878,-0.3151358933383487
194756716,-0.0018144239861488387
194872155,-0.2649524870120899
194890224,-1.2842991350985602
194895949,-0.02867072779688573
194928519,0.753385285801486
194978797,1.6239322371198786
194985974,-0.324368843382833
195020079,0.3533436639681708
195021685,0.9574084598211672
195041621,0.33548101256659507
195044376,0.32112407335628573
195046118,0.7480010002548769
195110004,-0.9874366777474901
195119864,-0.9137112481643275
195120525,0.28883514649732717
195129719,-0.2100707835965638
195267765,0.3189272030385136
195394890,-0.33215834929983795
195482448,0.9344983861400089
195514311,-0.2943418089261716
195545164,0.6783621430816138
195560531,-0.6445508623522438
195595530,-0.9356010435728168
195600431,0.38428017872994286
195604193,-0.9222761398132584
195621351,-0.6945779523054936
195626350,-0.9782050734641778
195715047,1.9790346772188698
195768281,0.3779745579622917
195797935,-0.9177864290386042
195798276,-0.3825934690081903
195819197,0.39689439769274243
195832277,-0.3362650264416469
195932588,-0.9131121781323763
195953822,-0.3600926207820354
195982178,-0.2996416310541387
196065695,0.3126932817447347
196198677,0.35688584928727
196247432,0.8869041653101204
196248359,0.9686152350023467
196389023,0.5410826197998488
196400826,-0.33378056876718787
196429658,0.3041157804416752
196463698,0.8336810731216544
196475427,0.9292582647192174
